index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2620,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2621,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2622,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2623,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2624,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2625,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2626,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2627,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2628,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2629,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2630,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2631,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2632,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2633,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2634,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2635,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2636,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2637,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2638,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2639,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2640,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2641,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2642,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2643,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2644,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2645,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2646,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2647,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2648,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2649,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2650,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2651,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2652,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2653,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2654,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2655,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2656,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2657,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2658,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2659,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2660,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2661,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2662,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2663,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2664,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2665,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2666,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2667,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2668,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2669,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2670,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2671,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2672,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2673,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2674,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2675,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2676,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2677,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2678,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2679,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2680,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2681,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2682,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2683,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2684,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2685,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2686,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2687,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2688,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2689,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2690,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2691,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2692,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2693,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2694,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2695,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2696,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2697,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2698,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2699,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2700,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2701,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2702,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2703,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2704,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2705,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2706,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2707,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2708,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2709,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2710,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2711,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2712,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2713,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2714,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2715,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2716,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2717,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2718,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2719,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2720,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2721,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2722,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2723,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2724,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2725,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2726,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2727,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2728,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2729,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2730,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2731,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2732,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2733,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2734,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2735,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2736,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2737,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2738,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2739,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2740,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2741,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2742,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2743,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2744,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2745,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2746,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2747,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2748,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2749,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2750,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2751,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2752,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2753,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2754,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2755,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2756,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2757,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2758,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2759,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2760,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2761,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2762,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2763,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2764,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2765,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2766,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2767,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2768,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2769,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2770,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2771,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2772,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2773,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2774,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2775,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2776,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2777,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2778,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2779,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2780,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2781,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2782,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2783,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2784,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2785,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2786,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2787,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2788,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2789,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2790,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2791,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2792,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2793,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2794,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2795,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2796,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2797,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2798,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2799,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2800,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2801,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2802,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2803,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2804,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2805,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2806,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2807,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2808,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2809,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2810,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2811,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2812,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2813,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2814,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2815,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2816,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2817,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2818,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2819,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2820,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2821,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2822,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2823,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2824,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2825,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2826,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2827,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2828,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2829,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2830,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2831,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2832,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2833,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2834,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2835,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2836,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2837,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2838,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2839,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2840,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2841,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2842,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2843,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2844,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2845,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2846,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2847,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2848,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2849,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2850,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2851,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2852,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2853,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2854,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2855,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2856,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2857,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2858,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2859,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2860,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2861,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2862,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2863,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2864,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2865,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2866,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2867,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2868,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2869,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2870,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2871,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2872,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2873,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2874,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2875,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2876,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2877,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2878,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2879,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2880,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2881,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2882,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2883,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2884,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2885,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2886,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2887,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2888,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2889,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2890,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2891,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2892,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2893,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2894,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2895,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2896,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2897,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2898,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2899,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2900,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2901,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2902,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2903,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2904,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2905,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2906,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2907,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2908,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2909,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2910,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2911,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2912,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2913,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2914,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2915,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2916,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2917,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2918,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2919,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2920,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2921,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2922,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2923,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2924,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2925,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2926,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2927,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
